gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,services_count,is_new_customer,high_value_customer,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,1,1,1,79.5,79.5,39.75,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,42,1,1,69.4,3058.3,71.12325581395349,3,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,1,1,0,19.4,19.4,9.7,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,20,1,1,96.55,1901.65,90.5547619047619,4,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,11,1,0,70.2,760.05,63.3375,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,61,1,0,25.3,1554.9,25.07903225806452,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,64,1,0,25.0,1584.8,24.38153846153846,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0,25,1,0,88.4,2191.15,84.275,2,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,44,1,1,50.15,2139.1,47.535555555555554,2,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,5,1,0,69.95,330.15,55.025,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1,48,0,0,29.9,1388.75,28.341836734693878,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,6,1,1,74.9,469.8,67.11428571428571,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,4,1,0,50.05,179.35,35.87,3,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,72,1,0,19.95,1322.85,18.121232876712327,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,54,1,0,89.4,4869.5,88.53636363636363,2,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,66,1,1,67.45,4508.65,67.29328358208954,3,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,3,1,1,49.9,130.1,32.525,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,19,1,1,65.35,1231.85,61.592499999999994,3,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
1,0,1,1,61,1,1,81.0,4976.15,80.26048387096773,3,0,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,54,1,0,89.8,4667.0,84.85454545454546,3,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,1,1,0,49.95,49.95,24.975,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,19,1,1,79.85,1471.75,73.5875,2,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,24,1,0,19.75,483.15,19.326,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,1,33,1,1,105.35,3465.05,101.91323529411765,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,31,1,1,83.85,2674.15,83.5671875,2,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,59,0,1,44.3,2666.75,44.44583333333333,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,20,1,1,91.0,1859.5,88.54761904761905,2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,1,1,0,60,1,1,99.0,6017.9,98.65409836065574,3,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,1,18,1,1,80.55,1406.65,74.03421052631579,2,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,19,1,1,60.6,1297.8,64.89,3,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,24,1,0,19.7,452.55,18.102,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,9,1,0,20.25,172.35,17.235,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,33,1,0,24.25,838.5,24.66176470588235,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,2,1,0,19.4,61.05,20.349999999999998,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,67,1,1,93.15,6368.2,93.64999999999999,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
0,0,0,0,52,1,1,49.75,2535.55,47.840566037735854,3,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,5,1,1,19.65,92.05,15.341666666666667,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,1,1,1,19.4,19.4,9.7,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,67,1,1,19.8,1311.3,19.283823529411762,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,63,1,0,99.9,6137.0,95.890625,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,1,0,0,2,1,0,49.95,107.1,35.699999999999996,2,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,25,1,1,89.05,2177.45,83.74807692307692,3,0,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,19,1,1,19.95,373.5,18.675,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,62,1,0,56.15,3487.95,55.364285714285714,3,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0,23,0,1,34.65,768.45,32.018750000000004,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,70,1,0,64.95,4523.25,63.70774647887324,4,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,29,1,1,94.2,2607.6,86.92,3,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,32,1,1,78.9,2447.95,74.18030303030302,2,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,31,1,0,65.25,1994.3,62.321875,4,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,59,1,0,95.8,5655.45,94.2575,2,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,0,32,1,1,64.85,2010.95,60.93787878787879,2,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,1,0,17,0,1,49.8,836.35,46.46388888888889,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,0,0,26,1,0,20.9,518.3,19.196296296296296,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,12,1,0,94.55,1173.55,90.27307692307691,2,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,61,1,1,98.45,6145.2,99.11612903225806,3,0,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,71,1,0,19.6,1416.5,19.67361111111111,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,9,1,1,20.45,147.55,14.755,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,1,0,24,1,1,104.25,2433.9,97.35600000000001,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,7,1,1,89.15,574.35,71.79375,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1,41,1,1,111.15,4507.15,107.31309523809523,4,0,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,20,1,1,90.2,1776.55,84.59761904761905,2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,33,1,0,91.25,2964.05,87.1779411764706,2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,56,1,1,81.8,4534.45,79.55175438596491,3,0,0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,1,1,1,74.5,74.5,37.25,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,4,1,1,76.05,318.9,63.779999999999994,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,54,1,0,111.1,6014.85,109.3609090909091,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,8,1,1,68.55,564.35,62.705555555555556,3,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,58,0,1,45.0,2689.35,45.582203389830504,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,1,0,34,1,0,100.85,3527.3,100.78,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,2,0,1,30.4,78.65,26.21666666666667,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,25,1,1,95.9,2448.75,94.1826923076923,2,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,68,1,1,89.95,5974.3,86.5840579710145,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,1,0,71,1,1,105.15,7555.0,104.93055555555556,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,1,1,1,0,59.2,59.2,29.6,2,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,13,1,0,98.15,1230.25,87.875,3,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,1,1,5,1,1,84.5,453.75,75.625,3,1,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,22,1,0,20.85,450.65,19.593478260869563,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,10,1,0,26.1,225.55,20.504545454545454,3,1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,0,55,1,1,74.0,4052.4,72.36428571428571,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,27,1,1,20.55,583.3,20.832142857142856,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,10,1,0,18.85,163.2,14.836363636363636,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,23,1,0,20.85,473.9,19.745833333333334,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,70,1,1,84.1,5979.7,84.22112676056338,3,0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,1,5,1,0,46.0,221.7,36.949999999999996,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,24,1,1,19.55,470.2,18.808,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,8,1,1,20.2,140.95,15.66111111111111,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,0,19,1,1,88.8,1672.35,83.61749999999999,4,0,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1,1,0,43,1,1,100.55,4304.0,97.81818181818181,2,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,1,0,0,67,1,1,101.4,6841.05,100.60367647058824,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,4,1,1,55.3,238.5,47.7,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,0,59,1,0,113.75,6561.25,109.35416666666667,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,0,72,1,0,25.4,1710.9,23.436986301369863,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
